Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2017 data and PY2019 Eligibility Rules,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Oncology: Treatment Summary Communication – Radiation Oncology,QOPI21,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
External Beam Radiotherapy for Bone Metastases,QOPI22,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Chemotherapy administered to patients with metastatic solid tumor with performance status of 3, 4, or undocumented  (Lower Score - Better)",QOPI5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Central Line Ultrasound Guidance,Quantum31,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Case Cancellation on Day of Surgery,Quantum41,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
CKD 3-5 Patients Seen at the Recommended Frequency Levels,RCOIR1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Upper Extremity Edema Improvement,RCOIR10,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Optimal End Stage Renal Disease (ESRD) Starts,RCOIR11,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
CKD 3-5 Patients with a Urine ACR or Urine PCR Lab Test,RCOIR3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
CKD 4-5 Patients with Transplant Referral,RCOIR4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
ESRD Prevalence of Home Dialysis or Self-Care,RCOIR5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Access Site Bleeding,RCOIR7,QCDR measure,Outcome,Y,21.2,54.1,37.04 - 40.21,40.22 - 44.52,44.53 - 59.99,60.00 - 63.63,63.64 - 66.66,66.67 - 69.22,69.23 - 74.99,>= 75.00,No,No
Post Procedure Bleeding,RCOIR8,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Angiotensin Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy,RPAQIR1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of Timely Documentation Transmission to Dialysis Unit/Referring Physician,RPAQIR13,QCDR measure,Process,Y,7,94.2,92.85 - 94.06,94.07 - 94.94,94.95 - 95.86,95.87 - 97.27,97.28 - 97.88,97.89 - 99.20,99.21 - 99.76,>= 99.77,Yes,No
Arteriovenous Graft Thrombectomy Success Rate,RPAQIR14,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Arteriovenous Fistulae Thrombectomy Success Rate,RPAQIR15,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Peritoneal Dialysis Catheter Success Rate,RPAQIR16,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Peritoneal Dialysis Catheter Exit Site Infection Rate,RPAQIR17,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Advance Directives Completed,RPAQIR18,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Adequacy of Volume Management,RPAQIR2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Arteriovenous Fistula Rate,RPAQIR4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Transplant Referral,RPAQIR5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Advance Care Planning (Pediatric Kidney Disease),RPAQIR9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Improvement in Quality of Life from Partial Foot, Prosthetics ",SCG05,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
SCG1 Evaluation of High Risk Pain Medications for MME,SCG1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
SCG2 Outcome Assessment for Patients Prescribed Ankle Orthosis for Ambulation and Functional Improvement,SCG2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Outcome Assessment for Patients Prescribed Foot Orthosis for Ambulation and Functional Improvement ,SCG3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Prevention of Antibiotic or Herbal Supplement Impairment of Anesthesia ,SCG4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Outcome of High Risk Pain Medications Prescribed in Last 6 Months,SCG6,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Education of patients with inflammatory diseases regarding increased cardiovascular risk and the need for PCP evaluation,SDPAD1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
HCV testing in Lichen Planus,SDPAD2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Avoiding antibiotic use in rupture epidermal inclusion cyst,SDPAD3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate Testing and Treatment of Nail tinea infection,SDPAD4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Urgent Result:  Breast Specimen Radiography,SMD23,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result:  Testicular Torsion,SMD24,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result:  Subdural hematoma,SMD25,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"GI Radiography Result Notification
•Critical Result:  Bowel Obstruction
•Critical Result:  Sigmoid Volvulus",SMD26,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Chest Imaging Result Notification:
•Critical Result:  Pneumothorax
•Critical Result:  Tension Pneumothorax
•Follow Up Result:  Suspicious Lung Nodule",SMD27,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Musculoskeletal Radiology Result Notification:
•Critical Result:  Fracture C-Spine
•Urgent Result: Osteomyelitis
•Urgent Result:  Meniscal Tear
",SMD28,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Cardiovascular Monitoring for People with Cardiovascular Disease and Schizophrenia,SMX1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Diabetes Screening for People With Schizophrenia or Bipolar Disorder Who Are Using Antipsychotic Medications,SMX2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
SMX1004: Use of Multiple Concurrent Antipsychotics in Children and Adolescents,SMX3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Medication Adherence for Diabetes Medication,SMX5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Screening for Psychiatric or Behavioral Health Disorders,SMX6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Medication Adherence for Hypertension,SMX7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Assessment and Intervention for Psychosocial Distress in Adults Receiving Cancer Treatment ,SMX8,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Mental Health Assessment for Patients with orthopedic conditions,SMX9,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Repeated X-ray Imaging,SPINEIQ3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Change in Functional Outcomes,SPINEIQ5,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Change in Pain Intensity,SPINEIQ6,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
MRI  of the lumbar spine without prior conservative care,SPINEIQ7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Assessment and Management of Muscle Spasticity--Inpatient,SQOD1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Management of Muscle Spasticity--Outpatient,SQOD2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Post-Acute Brain Injury: Depression Screening and Follow-Up Plan of Care,SQOD3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Family Training—Inpatient Rehabilitation/Skilled Nursing Facility-Discharged to Home,SQOD4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Assessment to Determine Rehabilitation Needs,SQOD5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Prolonged Length of Stay Following Coronary Artery Bypass Grafting,STS1,QCDR measure,Outcome,Y,4.8,5.4,8.26 - 6.97,6.96 - 5.89,5.88 - 4.63,4.62 - 3.50,3.49 - 2.74,2.73 - 1.84,1.83 - 0.01,0,No,No
Operative Mortality for Lobectomy,STS10,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Lobectomy – Air Leak Greater than 5 Days,STS11,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Lobectomy – Unplanned Return to OR,STS12,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Recording Performance Status Prior to Lung Cancer Resection,STS13,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Prolonged Length of Stay for Coronary Artery Bypass Grafting (CABG) + Valve Replacement,STS3,QCDR measure,Outcome,Y,9,10.3,21.21 - 14.30,14.29 - 9.10,9.09 - 7.46,7.45 - 5.01,5.00 - 4.77,4.76 - 2.71,2.70 - 0.01,0,Yes,No
Prolonged Length of Stay following Valve Surgery,STS5,QCDR measure,Outcome,Y,4.6,5.2,8.00 - 5.89,5.88 - 5.27,5.26 - 4.09,4.08 - 3.46,3.45 - 3.04,3.03 - 1.62,1.61 - 0.01,0,No,No
Patient Centered Surgical Risk Assessment and Communication for Cardiac Surgery ,STS7,QCDR measure,Patient Engagement Experience,Y,39.5,47.2,2.73 - 6.55,6.56 - 22.77,22.78 - 51.51,51.52 - 69.99,70.00 - 83.77,83.78 - 92.47,92.48 - 99.16,>= 99.17,No,No
Operative Mortality for Esophageal Resection,STS8,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Recording Performance Status prior to Esophageal Cancer Resection,STS9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Percent of patients meeting MCID thresholds for back or neck pain,SpineTRACK1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Percent of patients meeting MCID thresholds for leg or arm pain,SpineTRACK2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"Percent of patients meeting MCID thresholds for pain-related disability (ODI/NDI)
",SpineTRACK3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"Percent of patients meeting SCB thresholds for back or neck pain
",SpineTRACK4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Percent of patients meeting SCB thresholds for leg or arm pain,SpineTRACK5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Percent of patients meeting SCB thresholds for pain-related disability (ODI/NDI),SpineTRACK6,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
UR002 - Ankylosing Spondylitis: Controlled Disease,UREQA1,QCDR measure,Intermediate Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
UR003 - Ankylosing Spondylitis: Appropriate Pharmacologic Therapy,UREQA2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
UR008 - Controlled Gout for Patients on Urate-Lowering Pharmacologic Therapy ,UREQA3,QCDR measure,Intermediate Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
UR007 - Folic or Folinic Acid Therapy for Patients Treated with Methotrexate,UREQA4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
UR006 - Regular Evaluation of Psoriatic Arthritis (PsA),UREQA5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Vital Sign Assessment and Blood Glucose Check Prior to HBOT Treatment,USWR13,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Major Amputation in Wagner 3, 4, or 5 Diabetic Foot Ulcers (DFUs) Treated with HBOT
",USWR16,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Nutritional Screening and Intervention Plan in Patients with Chronic Wounds and Ulcers,USWR20,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Reported Nutritional Assessment in Patients with Wounds and Ulcers,USWR22,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Non Invasive Arterial Assessment of patients with lower extremity wounds or ulcers for determination of healing potential ,USWR23,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Reported Experience of Care: Wound Outcome,USWR24,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"Advance Care planning: Electronic submission of new POLST/MOLST/POST/MOST (""orders for life-sustaining treatment"" or ""orders for scope of treatment"") into an eRegistry powered by Medcordance",VCMAHEMR1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Diabetes Care All or None Outcome Measure: Optimal Control ,WCHQ10,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Screening For Osteoporosis ,WCHQ15,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Controlling High Blood Pressure: eGFR Test Annually,WCHQ32,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Diabetes Care All or None Process Measure: Optimal Testing,WCHQ9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),1,cmsWebInterface,Intermediate Outcome,Y,--,--,100 - 70,70 - 60,60 - 50,50 - 40,40 - 30,30 - 20,20 - 10,<= 10,No,No
Breast Cancer Screening,112,cmsWebInterface,Process,Y,--,--,0 - 30,30 - 40,40 - 50,50 - 60,60 - 70,70 - 80,80 - 90,>= 90,No,No
Colorectal Cancer Screening,113,cmsWebInterface,Process,Y,--,--,0 - 30,30 - 40,40 - 50,50 - 60,60 - 70,70 - 80,80 - 90,>= 90,No,No
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,cmsWebInterface,Process,N,--,--,--,--,--,--,--,--,--,--,--,--
Controlling High Blood Pressure,236,cmsWebInterface,Intermediate Outcome,Y,--,--,0 - 30,30 - 40,40 - 50,50 - 60,60 - 70,70 - 80,80 - 90,>= 90,No,No
Falls: Screening for Future Fall Risk,318,cmsWebInterface,Process,Y,--,--,0 - 43.42,43.42 - 50.42,50.42 - 58.45,58.45 - 66,66 - 73.39,73.39 - 81.79,81.79 - 90.73,>= 90.73,No,No
